V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-5.34466537543542,-0.285760408166142,-3.83561578178611,5.33704802681048,-7.60990870021268,3.8746680317393,1.28962992438915,0.201741916806601,-3.00353243733788,-3.9905513318108,4.98601380361468,-6.11638322304304,0.0423244061770454,-6.04339314434942,1.82140103177852,-4.7454624675489,-10.0756455907271,-3.6045960155148,1.43529381015392,-1.56216235780532,0.276010822180054,1.34204455689584,-1.01657869464831,-0.0713612973880671,-0.335869334726878,0.441044176004645,1.52061262049821,-1.11593680318009,4.7490053361742355
1.91238133634808,0.0535093979504338,-1.57838060050908,1.32596463027957,0.386082751195275,-0.866748923276519,0.57211322379801,-0.272528152169146,-0.0291762456384415,0.418115895641417,0.758821905114858,0.906638019823129,-0.61133440755561,0.794082292698536,-1.19295355035971,-0.551053395781237,-0.331124674145517,-0.154328864671735,0.0246869153100427,-0.238911559376397,0.125351525272224,0.463036517692407,-0.0314714800055325,0.0182925168168574,0.395294426207743,-0.515020397029763,-0.0266076576850417,-0.0658303756229975,-0.2511776217131301
-8.21468100164608,5.36793836452304,-2.44869735226202,0.227302098549909,-2.68449091168125,-0.35276783097982,-1.56579040374146,1.22799971926478,2.23201106262184,3.62073929009464,-1.09947616588724,0.611544799290733,-1.00892240290029,0.436507918584757,-0.0599272456676781,-0.700743245692815,1.17125285194224,-0.904724571944164,-0.307482703370799,-1.07583316454868,0.76527448021074,-0.0580087910463521,0.351835645722388,0.342265486269032,-0.0479831262546055,-0.859018595167248,-5.75953156190018,0.456517359099371,-0.3627916412993113
1.12550604431443,0.0480480404344114,1.22247245125391,1.20766252727512,-0.668580085679205,0.17824168962265,-0.533761662722474,0.146418230936479,0.598891103590199,-0.218095609483542,-0.278244217398965,0.966281623970264,0.982147730774807,-0.382151799829465,0.760242421377416,-0.0779010270829015,-0.171372201497484,-0.518171267698628,-0.712279419115083,-0.104590269351,0.0143655747524238,0.27045839737827,0.0223386516146527,0.104004515689234,0.346381087778649,-0.387474405347169,0.090414421173212,0.0370189566242289,-0.38689555914598084
-10.2817840384715,6.30238478416897,-13.271718028752,8.92511547634157,-9.97557831146449,-2.83251346361162,-12.7032526593299,6.70684583868978,-7.07842395823848,-12.8056831898117,6.78605830197451,-13.0642398936784,1.1795245105938,-13.694873039573,0.951479176238826,-10.9542857275047,-20.5835927904158,-7.51726213169106,2.87235363605874,-0.247647527731929,2.47941350799644,0.366932842343897,0.0428046480276363,0.478278891799746,0.157770817898023,0.329900959238367,0.163504340964582,-0.485552212695879,0.024416638979554227
-0.700104580896337,1.02212527966067,-0.403542738971302,-1.16979626613533,2.12276334574548,3.32485499834194,-0.216336576014676,1.36217065449338,-0.692121620346564,-0.478732535199045,-0.327561950741929,-0.0860103620302687,0.0088511746840103,0.606663911898608,1.00157924852171,0.650113468618351,-0.723331917568594,0.138066455820365,0.380856369210029,0.119608051266834,-0.236808747974556,-0.914410786722267,0.0115650146970128,0.981673296890844,-0.0090932227770724,0.0887451486507364,0.140007402558291,0.0526619183325013,-0.37802678937338946
-1.64440309669641,3.1298519330804,-2.57697682172296,3.41557336328899,-0.448525407316687,-1.24189285626533,-1.9916521878557,1.00266488963021,-2.8090712430123,-4.15369240632128,1.39818511854919,-5.65326970240352,-1.23369413839885,-6.332512814541,0.458714800173025,-1.98360960777769,-4.92916202340023,-1.03848208531443,-0.133819199948815,0.290186829391141,0.417762091477206,-0.648575871519649,-0.318617393380036,-0.680412931832076,0.389868676205949,0.0557502963989842,0.394681955439504,0.298820725838569,-0.38656436027480523
-2.50091781852327,-1.12049427305432,0.446080295015375,-0.451448160428822,2.60801253275269,-0.836055573249791,0.789286057658499,-0.175565085310993,-0.351656682778135,-0.65360101789277,0.683787205191732,-0.107780587174076,-0.525144702847253,-0.999149688795371,-0.508356080455225,0.581648972094851,-0.0681680252081273,0.549845179517202,0.62025129289977,-0.105929422710594,-0.458177035183073,-0.959328327657229,1.00998897212549,0.0556557041323063,0.875984188898154,0.291755872567267,-0.596255844628755,0.288402883703179,-0.40363950207763677
-0.408110816961726,3.13294449795257,-3.09802976350239,5.80389261500645,0.890608919007457,-0.501474323471098,-0.440054283341639,0.591828268527081,-3.26769325879204,-2.22307032799021,0.757063214391669,-3.5018037792943,0.246742224128631,-6.0656218797665,0.339583134189158,-1.00572315400358,0.334315623693923,0.421261362446254,1.24714263088632,0.499567913131525,0.0984823222449585,-0.538374705312947,-0.217988987498016,-1.04265661749863,0.314388820647828,0.54324357594221,0.233851015408581,0.119603460907874,-0.24344964805236574
-2.00345953080582,-7.15904171709445,-4.05097631587393,1.30957974749918,-2.05810158798669,-0.0986209270722274,2.88008272715204,-0.727484046608914,1.4603805509699,-1.53160798206082,-1.39432826167269,-0.220718797789479,-1.53099043146804,1.0752476539262,0.388383209307268,-0.660655352312646,0.0933209955444861,0.335742221574637,0.0575510393537501,3.97321702726744,1.24428677489095,-1.01523228673153,-1.80098486605048,0.657585626965743,-0.435617246752788,-0.894508922176968,-0.39755738695085,0.314261714087509,7.412249059046482
-0.639191253440691,-0.0855947885921835,1.26545195854416,1.40116573166082,-0.260542078671007,1.00979457835355,1.30199897093176,-0.135257522932592,-0.431520921685507,-0.0913533730643921,-0.921051995675577,-0.61381552858098,0.198913055533638,0.0160870050482155,2.20626377523102,-0.527140627794259,-0.0572786796405291,0.448655661077036,1.16443546519237,0.861306751100051,0.340330752683629,0.76016976216338,0.353376975218638,-0.778892742566353,-0.0706811598435952,-0.0333546437243291,-0.0619624216383359,-0.0626865318467909,0.6569328831758232
-0.664990042478581,0.226921423088963,0.744669657315694,-1.37637197065488,0.80390595926687,-0.210589294044716,1.0325891627925,-0.358241706637961,-1.87829239125943,0.526088345100987,0.632298010375298,0.0556291038778816,-0.145219910012033,0.152557364361836,-1.10110763008443,-2.22232274060561,0.0709179124513433,1.10422035738061,0.22610420307278,-0.367348755795493,-0.3928685485289,-0.482042193281599,-0.48091204965096,0.742331513481193,0.700723831469377,0.793762947937837,-0.302165894764831,-0.210595375536956,-0.26784796489563584
2.05796296012275,-0.383553031278584,-0.602480019072751,0.251409023114943,-0.251075895879827,0.018072769614538,-0.581465693608559,-0.0701122374372625,1.13598568787186,-0.0299624705927027,-1.68473170613296,0.723122150072464,1.6521064215511,-0.586873314365296,0.276802940194626,0.556659105799746,-0.934166257907453,0.168855754473364,0.113829279121811,-0.0704219476810238,0.109536467403563,0.608534187469692,0.0187714168904126,-0.908812854141339,-0.098676488574457,0.626277818559952,-0.0120970856090107,-0.0540336294340677,-0.36860602148217203
1.14086473658976,1.22131743135767,-1.45295546048243,2.06757505760281,0.854742052227546,-0.981222507744598,0.325713913670098,-0.0377214068783676,0.113219371615132,-2.12697274994354,0.915947028928619,-0.468571538051367,-0.523377293666349,-4.86186658087283,0.421013353871263,0.866440624739209,4.08248488419359,1.1963181517001,-1.10076358353881,-0.0677120411898438,-0.377597095255037,-0.79345965987036,-0.132333171548173,-0.33158626897425,0.664877856718148,-0.309312434134138,0.099941947375597,0.122988311929089,-0.40724588978599346
-15.0209806030789,8.07523975163174,-16.2980905380446,5.66482005292134,-11.9181533731348,-4.24695712395156,-14.7166675516611,9.43508432139337,-6.7953981269244,-15.1241628144947,6.03766622940467,-11.6767222367813,1.32697878633103,-12.3816058947985,-0.0716392778020956,-9.48414337021449,-19.6718814509262,-7.64327282087749,1.16906441801605,-0.995786857833133,2.52511546344786,-0.832074336953531,-0.186116823393738,0.429780833741005,0.697102812320081,0.0560310740941657,-1.31088762047629,-0.707402991270252,-0.28536470519336826
-0.701843308637811,1.21779669222041,0.806659529051111,0.676618958572918,-0.216539269755692,-0.151586911450811,0.661725392192438,0.174637415758772,-0.576961032125234,0.164697018433082,0.592136263331013,-0.284699758443913,-1.43626615458898,0.844897238967395,0.508702896837369,0.0707550743231781,-0.43091303686954,0.89023850537299,0.856230472505996,-0.177591797124712,0.181838459325564,0.459102575938963,-0.177444959454178,-0.0178363392500546,-0.319239040223403,-0.377668022767834,-0.368495381720807,-0.159531885725143,-0.20377938326044245
1.82087605817509,-0.765221444360345,-0.463702823092421,0.0715076135230553,-0.625830619465714,0.150469523204906,-0.727362226780226,0.182345222422175,1.2568768039427,-0.0838023568308136,0.777829320085692,1.07944154827496,-0.084765977963129,0.013542345319024,-0.0840427652291645,0.266170415099752,-0.654101188776915,0.581996096103943,0.0731309009184477,-0.0469311880679642,0.271808492525708,0.81433298503787,0.112614904832827,0.746881716302272,-0.228997799589753,0.068354101493087,-0.0028705538929392,-0.0339313070675095,-0.13511081730336555
-12.3810482122443,8.21302215295327,-16.9625296493409,7.11609059812684,-9.77282635905051,-3.66683564785878,-16.1473633736285,2.07870595319163,-4.25065683444105,-16.7460441053944,7.42580096307482,-15.5648376012203,-0.426338420425742,-14.0295376738875,-1.68188923012087,-11.1337609764854,-15.8335888785336,-5.74853293843859,2.27108150670047,0.53779490001906,0.1677033350947,1.5034133341063,-0.767755381526479,0.371951476263823,-1.41563947948017,-0.517022160118675,-0.434620522533755,0.292721057342818,-0.05396709386534061
0.908636658181293,2.84902401493181,-5.64734296336341,6.00941477810058,0.216656395035464,-2.39701442397293,-1.81930788593969,0.338526987742346,-2.81988277297887,-4.06309810827338,2.94119009271712,-6.15136219091534,-1.98952853525001,-9.15095100562097,-0.604289998808266,-1.95229039984463,-2.89255533222526,-0.912057960709434,-1.56373996709776,0.241921294746754,0.407260461266497,-0.397434852530952,-0.0800058534116311,-0.168596545191964,0.465058497798457,0.210509756241616,0.648704799002062,0.360224330288316,-0.4065834920436422
-4.72771265581559,3.04446910225824,-5.59835426695611,5.92819080241929,-2.19076972938784,-1.52932296564747,-4.48742195988547,0.916391814103266,-1.3070104231933,-4.13889121357616,5.14940878300581,-11.1240186070579,0.543067765541171,-7.84094220494304,0.743633944785042,-6.77706923974191,-9.93176515376766,-4.09302112201074,1.50492485905709,-0.207759445103882,0.650988236282379,0.254983288954681,0.628843468802127,-0.23812845429317,-0.671332331960485,-0.0335900627800998,-1.33177732223058,0.705697590023144,-0.2990910584098686
-8.88720092021139,-5.33442998147911,-3.69618916018104,-1.10642358160324,-1.77788066851381,2.33317551649908,2.29333320429663,-0.193435827812904,1.86550448286226,3.03668012699189,1.08419693197783,0.0574009156368273,0.270505971218128,-1.27085201320824,-0.0234020626619409,1.59359930850707,0.0049583025748938,-2.78533088199367,-0.202182335500302,-2.74915740425548,-1.77265786882636,-0.397880039337375,-1.45652408481237,-0.694460850819621,-0.625867136852906,-0.726811254088577,0.0235700737505881,3.44054379010544,1.8629383727499518
-5.93277795485543,4.57174320411303,-9.42724692838332,6.57705643811276,-6.11521812544893,-3.66179789602346,-10.8940785545016,3.70921000751656,-5.85952387304171,-12.981619145004,8.26529460055417,-14.1541653609607,0.479842781966758,-16.3375959447735,1.64604527960375,-12.3753974432385,-21.090612716108,-7.7245457358645,3.85637474254372,1.19107830456005,2.01427156558263,-0.167416617986259,0.0499675298711021,0.384429719031746,-0.0778835668224832,0.56549290579318,1.79201191700266,0.371007021212136,-0.39142194371871425
-0.682828337039278,1.25083141074522,1.50878562013536,1.01559461174526,0.260205231858725,-0.444914508894812,0.76967705960947,-0.382196756529517,1.18934348801225,0.133609816709407,0.939936941604546,-2.91603520135782,0.830139321058146,1.62182386086336,0.64929636839293,-0.831627576185999,0.855418575689781,-0.143891482025844,-0.264213071411622,-0.0006052221032395,-0.0100774873574029,0.437960086487633,-0.118214837743679,0.33518456177416,-0.423374032714616,-0.410847677542044,-0.165766041470405,0.0125971032472735,-0.35671966199442506
-2.86647451086969,-4.11565268800608,-3.00706999731161,0.22064787676428,-4.00535482029887,2.55354380439337,7.41863065621427,-0.817102320126986,0.716039002458917,-2.63486561034371,-0.672623136148956,-3.14425769026634,1.90913039288144,1.82599298572493,-0.854796056187321,0.172851447992395,-0.0447740065372378,0.695338960127982,-0.397267882317301,3.99075166387669,0.741579440514203,-0.709387569434174,4.21218992046522,-0.254456674443536,0.909861832198369,-0.200189989132827,-0.476408111606873,0.146557907637424,6.419462042760297
-2.30334956758553,1.759247460267,-0.359744743330052,2.33024305053917,-0.821628328375422,-0.0757875706194599,0.562319782266954,-0.399146578487216,-0.238253367661746,-1.52541162656194,2.03291215755072,-6.56012429505962,0.0229373234890961,-1.47010153611197,-0.698826068579047,-2.28219382856251,-4.78183085597533,-2.61566494476124,-1.33444106667307,-0.430021867171611,-0.294166317554753,-0.932391057274991,0.172726295799422,-0.0873295379700724,-0.156114264651172,-0.542627889040196,0.0395659889264757,-0.153028796529788,0.4720135134361065
0.0299958009270274,0.694968432937459,0.223147219050115,-0.573737183368458,0.267371723729731,-1.14418430275102,0.874879458358962,-0.0905348950627703,0.260076364007412,-0.353688701091747,-1.31978063626234,-0.935726668189867,-1.95905292503951,0.503953929205325,-0.180585385543888,0.0178351508752041,-0.317665010384454,-0.483614908240247,-0.0479362487331059,-0.152547048760697,-0.284163017060704,-0.746206045487673,0.0962402092629245,-0.0858315320698265,-0.546082916741668,0.14865561024143,0.232474940135405,0.0931060696272667,-0.38829395437983344
-4.59561704249556,5.08369023030901,-7.58101461744265,7.54603279503791,-6.94916456384443,-1.72918492987346,-8.19019171984817,2.71466961013434,-7.08316933143187,-11.1412776902967,7.38185937432083,-14.4686550955305,0.299659909360646,-13.602211465597,0.516112699650764,-13.5632729563133,-23.8156358284126,-9.17055721888169,3.66952343976659,1.68216030642087,2.24897122592187,0.566843572297808,0.0337440528595468,0.591783408003629,0.334228764687698,0.386801106292112,2.16389776726335,0.983103834042297,0.8406746569291378
-2.86636370525907,2.34694943137396,-4.05330668845935,3.98335888025187,-3.46318571327039,-1.28095301603103,-4.47476383461874,1.21665528478137,-2.30982869782019,-5.51550707258062,3.04839203447565,-7.12825076846601,0.0059558009251745,-7.49518733635876,-0.25108802193356,-7.5680148993231,-12.2236328477344,-4.89517519350497,2.52496746940249,0.270013154062001,1.04973156228305,0.475840283409025,0.404480059350581,0.282029789710327,-0.506901095688855,-0.371741093052833,0.615256964379468,0.803162841917988,0.047342960839821605
-0.629285896059877,1.37978749908678,-0.297017925205877,-1.39329679516582,1.48965482338306,-0.885138671820824,1.87244400858959,-0.523914471377923,-0.590964360436635,0.141193554144417,1.11327309038148,0.731298001652437,0.265175231147018,0.446132812117889,-0.678330855417119,-0.630348018943261,-0.726160465233803,0.0042415761398995,0.279980430287229,0.248376456685733,0.158709291822277,0.782369409452987,-0.492603469302938,0.834801829874138,0.546615630399798,0.155325007239018,0.0918485478049091,0.0026827041970631,-0.38306837219017376
-1.29835900258265,1.07967115744319,-0.180677930886891,1.28783908383189,1.85827347944352,-2.22369500209375,0.525166986044906,-0.0968743110676978,-0.168893374133313,-2.544410418956,0.706999574201444,-0.835695915134352,-1.02211731659325,-4.99399178918475,-0.455706843211384,1.31536513941655,3.63919954823548,1.62342609471098,-1.53933883157799,-0.18757199362802,-0.332983053581271,-0.851270427572191,-0.370799798865314,0.29824168728035,0.442929877216587,-0.522832450531743,0.0001048565072203,0.135698346061769,-0.40724588978599346
-0.88525408859895,1.79064923163963,-0.945148961205205,3.85343274655953,-1.54351007486649,0.188582114329739,-2.98838275644296,1.34405855095688,-2.29453470924744,-1.88617599041763,1.90428359307622,-4.00241403073237,-0.936955588407958,-2.80191542309724,0.798328052783254,-2.34873992555213,-6.42673430721498,-0.827308425201024,1.73238175785046,0.370040520565647,0.746159905151139,0.550802011985416,-0.0348823420887786,-0.56760840448119,-0.528317952733951,0.258782456503747,0.506892694941992,0.176735548819463,-0.38306837219017376
-20.9069081014654,9.84315322329519,-19.947726046163,6.15578864849515,-15.142013159868,-2.239565648142,-21.2344631540976,1.15179506554623,-8.73967037069304,-18.2711681738888,4.67734929657245,-9.58356643737056,1.03516582361622,-8.19969002891841,-0.32651888245129,-8.37643882097816,-18.4854603221489,-7.58997395860914,1.1266403652792,0.396654845079575,-1.97719619445615,0.652931885295435,-0.519776859411322,0.541701730134149,-0.0538607606750096,0.112670774311131,-3.76537100922261,-1.07123831223447,-0.40724588978599346
2.26031265709217,-0.756339951383187,-3.87738351863035,-1.96948487075172,2.6446960199785,2.58262576916787,-0.128389947628142,0.389416011937582,-1.21761221761822,0.952649693503947,0.0581585411977325,-0.6427432208441,-0.236409912456958,0.633567554898418,-0.125263474069573,-0.0173110375363132,0.467542894725939,-1.89057644064684,0.620366909740467,0.0294409098545867,0.483341761706835,1.34386244611262,-0.200857951858677,0.806837520940081,0.798694964339169,0.319516034397391,-0.0782394698573159,-0.0973789444328874,-0.32260617826333704
-12.3396031574122,4.48826730168204,-16.5870729373632,10.1072738734101,-10.4201989827431,0.130669811857349,-15.6003233044816,-1.15769598093331,-5.3046309683427,-12.9389293107706,8.80568196718575,-13.5561301301468,1.16546376028499,-9.80988150207055,0.369987279150665,-9.50521044515487,-17.5420303090874,-6.79263778723153,2.06937744931751,-0.0855014634055812,-2.0896096332232,1.74531450014405,1.37681580939778,-0.554271418366818,-1.61074085196174,0.153725444536768,1.2124772080589,-1.86929047595671,0.28378215498463355
-0.541030287692513,1.37061913057378,-0.678187192444816,0.700205205381994,1.19397432959108,0.0890670965930591,0.898483138033051,0.398625345540932,-1.10051057514232,-0.0715561011148179,0.0752632563555709,0.675954209670542,0.0345822870769071,0.924610779608624,-0.999622561778613,-0.744249938515303,-0.0889548190918545,0.331434135834089,1.21824276184366,0.0612326895473618,0.187988913747491,0.634570511761982,-0.254230572038195,0.241965020969519,0.109296845258562,-0.397950776514711,0.305975004502831,0.158214732280609,-0.34505410175412854
-0.23318493390118,-1.18013212573691,2.88683347463709,-1.96492819882367,-1.92892436469522,1.39590051734374,-1.72102666447741,0.626267986175753,-0.69080622893847,0.543682474996253,-0.634513704437543,-0.252303154139843,0.108401327258076,-1.78504464689751,-2.53034014075443,-0.73573853482685,0.819614989630165,0.973145354429901,0.930881050988091,-0.245743008642716,-0.0605386118461815,0.63103169769447,-0.391985171785343,-0.43144095440244,0.486476510514618,0.244896118709828,0.0651975655626064,-0.0557264851578225,-0.33548613436461083
-0.405584192235934,-4.00234863713444,-1.46518911345221,-0.919401377421124,-0.0120992987987802,4.09255913927957,-0.462583181705585,0.766337670135212,-0.366053468730029,0.117444473868926,-0.276238489032417,-0.538444473447014,0.40789094789921,-0.354968031641238,0.661995708515993,1.66178326017397,-0.161958359852839,-0.530885307614606,0.599473076401502,2.11497826774084,0.692157461867149,-0.240984009482414,-0.879388810327738,1.08212531809314,0.151339367928725,-0.273082432317096,-0.12463765623285,0.185319745838827,3.0850622073879603
-3.00345942213401,2.09615030972986,-0.487030347865578,3.06945315960973,-1.77432868427117,0.251804209642436,-4.32877649482139,-2.42547814428288,-0.985222033510513,-3.99521073403213,1.8806015528528,-2.32517912777326,0.636458662971611,-5.41749934539643,-0.262909464785021,-3.81808566437699,-3.70070702592749,-1.99141207812339,0.779950535234061,0.692537380835205,0.163966694003732,1.24564832133152,-0.269241340185825,0.537102119409512,-0.220756683145222,-0.0595547732936557,0.460709677482052,-0.0335506071081744,-0.40356590232848666
-2.6618021745564,5.8563932148043,-7.65361621324071,6.37974188053221,-0.0607121191362683,-3.13154973153662,-3.10356974550479,1.77849156945338,-3.83115371623455,-7.19160424618226,7.10298858788516,-9.92869994299538,-0.0674983775194601,-10.924186865147,-1.69791397714032,-2.37942098527078,-2.77511389701838,0.273798971252603,-1.38218756352589,0.399096860264863,0.734774950378595,-0.43590118187623,-0.384765904180568,-0.286015663843443,1.00793382365812,0.413195532462339,0.28028415690056,0.303936550639395,-0.40724588978599346
-2.14441147422114,1.0734990949761,-2.77366294436956,1.38439373061694,-4.01547712730958,0.747235431622141,1.52563753547227,0.192987836205386,-2.43186196584916,-4.15583783449678,4.35477463025116,-2.87240010922107,0.468875462284219,-4.55566674751092,0.699671492981511,-2.90114077639634,-4.67466711122835,-2.21362325223921,1.29616504982889,0.668123787084126,0.14465327974064,-0.885681640451265,0.625098628062992,0.0965268919194303,-0.189454895625625,0.532908314019749,0.423044721673666,-0.210266310409715,2.542337657154857
-1.47689343619361,2.12231379246165,-1.22946956041319,1.20184879823143,-0.343264387787516,-1.31770390932283,-1.52814215893659,-0.620953383361586,-1.21304032250238,-2.97526724837752,3.53221960237349,-3.68263987014104,-1.15477748628793,-5.16522922685485,-0.240091425455286,-2.40492728839102,-5.67173864053893,-0.99429395124741,-0.289935891439032,0.276893466308702,1.18603560532412,-0.0402148700651311,-0.238930086824211,0.110144325976026,0.0454183699836296,-0.56923231725429,0.481018701576887,-0.0475554426964208,-0.40724588978599346
-2.88004235163471,5.22544230971559,-11.0633302799459,6.68995065770063,-5.7599239886738,-2.24403079081521,-11.1999752166959,4.01472180864313,-3.42930426351801,-11.5619497720699,10.446846814514,-15.4790524832016,0.734441608104148,-13.8837785491112,0.821439545395249,-11.911483017197,-18.1030037037729,-6.83783453880068,3.12692935212663,1.19144396640797,2.00288287701632,0.351102064721284,0.79525514045211,-0.778379381413672,-1.64681511254223,0.487538823287331,1.42771309550336,0.583172486219188,-0.40724588978599346
-3.89658259167336,4.51835470349753,-4.45402724041253,5.54745334718879,-4.12145857265685,-1.16340665785105,-6.80505305303552,2.92835625399971,-4.91712959933528,-6.60046062150676,3.36784560815482,-7.88897751950988,1.68260346667335,-7.62865191597326,0.779245995683184,-7.53340432942796,-14.0646239413114,-4.96010863308331,2.52578492424474,0.757286726552078,1.69104203001122,0.920020577187708,-0.151103893232396,0.0110068782298363,0.0803032669086078,0.412191351423526,0.635788870982512,0.501049550484962,-0.39414513443726923
-17.5189091261484,12.5721178535385,-19.0385383213549,11.1908946558522,-13.5547207079601,-0.41192361337145,-23.189396512394,-5.30141221815132,-8.63039030596902,-16.2556117491401,5.70211147983179,-13.8124040899594,-0.306815322507812,-7.01360737195925,-1.18229035380557,-9.3601791927531,-16.6683693822389,-7.14746777723207,2.16209864550609,2.52851232971436,-4.96947772242457,0.976124822110751,1.8412479337881,0.334417748210128,-0.720128461316563,-0.232603423065217,-3.02199247294556,-0.478158234859683,-0.4049274976877642
-2.4665404344346,-1.28970559118716,0.626498231478655,1.60487714509677,0.910353834855787,-1.71466844362982,-0.160914392318292,0.314073044451143,-0.38625393221708,-0.191994713100395,-0.801226834749029,-0.528133372895011,-0.925089618743894,0.78555879244089,1.29969847422872,-0.0199532886621427,-0.0167239564801834,0.334443906420963,0.567968828406203,-0.427939769690236,0.0393304714675984,0.420331634453387,1.59611993496979,0.333077701435272,0.425512289279557,-0.229700305793024,0.0726633332995152,-0.220835452726825,-0.27546553893267495
-2.83098405592803,0.885657038258755,1.19993009832405,2.86129223993172,0.321668777779154,0.289966026429405,1.7677604489638,-2.45104966190813,0.0697358066743391,3.24508640095346,0.675287853392807,-0.677096334427304,-0.222741128141729,-0.913786970583513,1.60333192308268,-1.0245020918608,0.0220452070437295,-0.940684674142594,0.484758940230455,-1.01692314354721,0.546589339675499,0.334970736976198,0.172105676221893,0.623590288019672,-0.527114316331261,-0.079214654387473,-2.53244529803097,0.311176714703215,-0.025226391822212493
1.32272425078878,-0.843910597775511,-2.0968875375015,0.75975906867787,-0.196377115172222,-1.16635257897589,0.482534011071884,-0.349790812508124,1.04500741682416,-1.47497416110315,0.0110374511201705,0.483019027615191,0.665272820090391,-2.33279338224807,0.820578433757924,0.461206283587447,1.46805197816555,0.891705535237246,-0.45793403989618,0.585434736822602,0.133814675110081,-0.121562328444589,-0.208573690328062,-0.254751784229223,-0.0983244022531656,-0.613874016689451,0.0026541572433407,0.0723858076215552,0.906325633171059
-5.75385192191905,0.577609830544052,-6.31278151817008,5.15940136394611,-1.69831984974091,-2.68328644007023,-7.93438913772177,2.37354992013064,-3.07307886895315,-7.14513662527302,6.25006758982915,-9.15082268467043,-1.37614146959781,-9.98258470738767,1.2022169675584,-7.56504249195105,-13.691474448179,-4.36686728138342,2.18142273556017,0.0175000205275833,1.17785240817647,0.175331359039045,-1.21112332108691,-0.446891081681294,-0.405520352964176,-0.165797490498776,1.50551591304239,0.359492050360598,-0.40724588978599346
-1.10103546371767,-1.67492805871463,-0.573388195590639,5.6175556662941,0.765556412634615,0.440607080848915,1.93474047501363,-1.01978754945585,-0.19324423129657,1.7837390603636,0.606910821999133,-2.85427542751023,2.37947304553589,1.26814661675691,-0.28361908940932,-0.482192055998123,0.8110054093379,-0.357910684579857,0.752760921550722,-0.0383141473363703,-0.412525822025647,-0.208823118913215,0.344832725150856,1.09143473162108,-0.686512742633337,0.0758089204336296,0.0338647378770195,-0.83285502022751,1.9262341570190689
-3.24018658731411,2.978121790406,-4.16231393691373,3.86912437879902,-3.64525645477793,-0.12627056104764,-4.74472973694714,-0.06533104369042,-2.16836609501902,-4.75830407509117,3.47109784646449,-6.5331067689397,-0.983468669556775,-6.07398900285949,1.12540670902583,-7.71804240456347,-9.85592743669396,-5.19390789281555,2.04269768780688,-0.224043462894117,2.60144102940002,0.23191011639882,-0.036489849092758,0.0426396452203885,-0.438330345949387,-0.125821080392006,0.421299802439127,0.0031458761215678,0.22320956143407159
-1.55027271502021,1.08868850191044,-2.39338766218981,1.00873271714408,-1.0875618874048,-1.10460238189499,-2.67050327670088,0.147654676391109,-0.978625549290056,-3.51413330486723,3.58604242366444,-4.05335784837839,0.862426024955809,-5.76582302154173,-0.507511029549388,-4.92186514350783,-9.56726769048681,-2.77297411117016,1.71709526842855,0.327490457262181,0.802316031461701,1.03710478869922,0.0958154204904633,-0.320190913384423,-0.0807306312824349,0.0910116872058309,0.0249284934943241,-0.0778199786198624,-0.34814529121843424
1.29623080363477,0.417447287721689,0.193963067987499,0.901644194576026,0.13053136701763,-0.371634020776762,0.158125823740231,-0.202668656827626,-0.0795117562857989,-0.0450882478448673,-0.876737591678351,0.687487636238951,1.5747177026257,-0.0077912302905812,0.948315691837591,0.37715383740261,-0.868182736046053,-0.0671351121445059,-0.0644929660672327,-0.0295593500917474,-0.112113509551068,-0.2200020323662,-0.121021883862135,-0.440454448442227,0.671540040565908,-0.413518433654353,0.0328380408333744,0.0206001971066775,-0.4065834920436422
-0.38495634689066,1.07291224802079,1.26313781133877,0.0140779617706722,0.201696197908963,-0.516398209682742,0.626768955176983,0.0727095048293679,-0.378850156625836,-0.552122628808136,-0.0126605938186682,-0.0648038322483319,-0.0350993972162921,-0.374418817643553,1.16035478328621,0.0962774510882069,0.294526229350461,-0.571225221831865,-0.448761802937124,0.0742331864916037,-0.237452176904019,-0.585672143582097,0.0171239271324545,0.0191250029104083,-0.237829192939133,0.102003109488417,0.261139554944052,0.0946202372359446,-0.3977147222710508
2.08636746469742,0.0349071043493868,-1.51223805955689,0.210555130075364,0.382526706483002,-0.773929324682455,0.231363886540992,-0.316840207457427,0.483157888550327,-0.0211102824318283,-0.655355392964771,0.613835663145415,0.8206202360404,0.328235478003751,0.763086554819194,-0.243704848872555,-0.558652705913594,-0.163537829208684,-0.247707097458164,-0.172785337423045,0.244470658233993,0.877707350303596,0.0185752518052499,0.658510927611647,0.313670442262244,-0.134057555110328,-0.0167632786081729,-0.0520421261582317,-0.4076506884063192
-1.14232093108918,0.626404913442672,2.52691695277591,2.82797270628491,0.619263138091294,0.897473007435987,0.536277597522659,-0.0601631574142597,-0.813748587350364,1.42685913255743,1.20025966772766,0.0942292907655487,-0.633967682355432,-0.321429686954772,-0.117594042411491,-0.722018602060958,0.241443965806781,-0.264653094872861,1.22959148054341,0.263685556196764,-0.309746479413163,-0.269173011558445,0.177396349600755,-0.0195779129856252,0.0486506379621992,0.068830507176749,-0.24650275162834,-0.230836924381726,-0.371844410444778
